                           10-FOLD-CROSSVALIDATION
                          

                            results - trainigset:
                           
+----------+-------+-----------+--------+----------+---------+--------+---------+
| accuracy |   f1  | precision | recall |    tp    |    fp   |   fn   |    tn   |
+----------+-------+-----------+--------+----------+---------+--------+---------+
|  0.883   | 0.691 |   0.544   | 0.945  |   1596   |   588   |   41   |   702   |
|  0.884   | 0.704 |   0.563   | 0.939  |   1642   |   542   |   45   |   698   |
|  0.883   | 0.696 |   0.554   | 0.937  |   1624   |   560   |   47   |   696   |
|  0.881   | 0.700 |   0.557   | 0.941  |   1629   |   555   |   44   |   699   |
|  0.887   | 0.699 |   0.558   | 0.935  |   1634   |   550   |   48   |   695   |
|  0.885   | 0.697 |   0.554   | 0.938  |   1623   |   561   |   46   |   697   |
|  0.888   | 0.699 |   0.558   | 0.934  |   1634   |   550   |   49   |   695   |
|  0.887   | 0.696 |   0.553   | 0.938  |   1621   |   564   |   46   |   698   |
|  0.882   | 0.706 |   0.565   | 0.941  |   1647   |   538   |   44   |   700   |
|  0.883   | 0.704 |   0.559   | 0.949  |   1629   |   556   |   38   |   706   |
|          |       |           |        |          |         |        |         |
|  0.884   | 0.699 |   0.557   | 0.940  | 1627.900 | 556.400 | 44.800 | 698.600 |
|  0.002   | 0.004 |   0.006   | 0.004  |  13.209  |  13.116 | 3.124  |  3.231  |
+----------+-------+-----------+--------+----------+---------+--------+---------+

                            results -testingset:
                            
+----------+-------+-----------+--------+---------+--------+-------+--------+
| accuracy |   f1  | precision | recall |    tp   |   fp   |   fn  |   tn   |
+----------+-------+-----------+--------+---------+--------+-------+--------+
|  0.908   | 0.736 |   0.605   | 0.940  |   192   |   51   |   5   |   78   |
|  0.893   | 0.723 |   0.592   | 0.928  |   190   |   53   |   6   |   77   |
|  0.899   | 0.717 |   0.571   | 0.964  |   183   |   60   |   3   |   80   |
|  0.887   | 0.675 |   0.527   | 0.940  |   173   |   70   |   5   |   78   |
|  0.868   | 0.689 |   0.533   | 0.976  |   172   |   71   |   2   |   81   |
|  0.890   | 0.715 |   0.572   | 0.952  |   184   |   59   |   4   |   79   |
|  0.849   | 0.727 |   0.580   | 0.976  |   185   |   58   |   2   |   80   |
|  0.880   | 0.709 |   0.565   | 0.951  |   182   |   60   |   4   |   78   |
|  0.892   | 0.649 |   0.507   | 0.902  |   170   |   72   |   8   |   74   |
|  0.864   | 0.657 |   0.530   | 0.866  |   179   |   63   |   11  |   71   |
|          |       |           |        |         |        |       |        |
|  0.883   | 0.700 |   0.558   | 0.939  | 181.000 | 61.700 | 5.000 | 77.600 |
|  0.017   | 0.029 |   0.030   | 0.032  |  7.085  | 6.929  | 2.646 | 2.871  |
+----------+-------+-----------+--------+---------+--------+-------+--------+

                                                                                            testingset-details
                                                                                             

0:ratio_words_box     	1:page_rot            	2:folder_name         	3:filename            	
4:creator             	5:producer            	6:pages               	7:word_count          	
8:avg_text_size       	9:ration_text_pages   	10:ratio_image_pages   	11:page_size_x         	
12:file_size           	13:text                	14:copyright_symbol    	15:avg_image_size      	
16:page_size_y         	17:ratio_text_image    	18:error               	

                                                                                              false-negatives:                                                                                              
+----------------------------------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+-------+
|              doc_id              | label |  prob |   0   |   1   |   2   |   3   |   4   |   5   |   6   |   7   |   8   |   9   |   10  |   11  |   12  |   13  |   14  |   15  |   16  |   17  |   18  |
| ea6c27a337aff6c262e8316984ff72e5 | 0.000 |   0.276    |   0.023   |   9   | 0.038 | 0.000 | 0.500 | 0.000 | 0.500 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.040 | 0.500 | 0.000 | 0.019 | 0.201 | 0.000 | 1.000 |
| 441d62cf0feab323cf40e475660ef168 | 0.000 |   0.300    |   0.016   |   9   | 0.015 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.034 | 0.000 | 0.003 | 0.002 | 0.000 | 0.122 | 0.082 | 0.000 | 1.000 | 0.009 | 0.201 | 0.003 | 0.000 |
| 9c609dbd2e9290a228327cba50b5c649 | 0.000 |   0.108    |   0.003   |   8   | 0.037 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.001 | 0.201 | 0.003 | 0.000 |
| 4d887a7ba0963dd54d4f85b8aa694788 | 0.000 |   0.270    |   0.014   |   9   | 0.079 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.059 | 0.001 | 0.006 | 0.001 | 0.000 | 0.122 | 0.032 | 0.500 | 1.000 | 0.009 | 0.201 | 0.018 | 0.000 |
| ffe2cf59fd608d1bd8d319543fef4d0d | 0.000 |   0.261    |   0.014   |   9   | 0.015 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.029 | 0.000 | 0.005 | 0.001 | 0.000 | 0.122 | 0.059 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 44d39dc1a75f2da92601e6e4b58adeb4 | 0.000 |   0.654    |   0.056   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.002 | 0.000 | 0.004 | 0.000 | 0.000 | 0.885 | 0.028 | 0.500 | 0.000 | 0.644 | 0.472 | 0.000 | 1.000 |
| 92ddfdacab3cdeaed6a7bcacd7e6a0f2 | 0.000 |   0.694    |   0.007   |   9   | 0.028 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.002 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 69ad1e3ae2329128b1a77ad30e0dfc2c | 0.000 |   0.213    |   0.013   |   9   | 0.014 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.012 | 0.000 | 0.004 | 0.001 | 0.000 | 0.176 | 0.008 | 0.500 | 1.000 | 0.040 | 0.123 | 0.000 | 0.000 |
| 89ea8b41a00261353e31bad6b6b8e242 | 0.000 |   0.268    |   0.033   |   9   | 0.016 | 0.000 | 0.500 | 0.000 | 0.500 | 1.000 | 0.011 | 0.000 | 0.004 | 0.001 | 0.000 | 0.156 | 0.030 | 0.500 | 0.000 | 0.005 | 0.063 | 0.001 | 0.000 |
| 457ec27164c0ad0c7d7f4ad879d4a78c | 0.000 |   0.401    |   0.009   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 54aa3017d8fc262a7f2912136ebf0343 | 0.000 |   0.253    |   0.010   |   9   | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.003 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.008 | 0.500 | 0.000 | 0.001 | 0.201 | 0.000 | 0.000 |
| 27f89573e3b4b580e2a50c2ea0318c81 | 0.000 |   0.361    |   0.013   |   9   | 0.053 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.011 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.061 | 0.500 | 1.000 | 0.014 | 0.201 | 0.000 | 0.000 |
| 8c4934db253c5a8d7893672c75c4c605 | 0.000 |   0.192    |   0.011   |   9   | 0.169 | 0.000 | 0.000 | 0.500 | 0.000 | 0.000 | 0.005 | 0.002 | 0.011 | 0.001 | 0.000 | 0.126 | 0.010 | 1.000 | 1.000 | 0.018 | 0.185 | 0.004 | 0.000 |
| cca756989beb1d31514b3939eeb359bf | 0.000 |   0.344    |   0.017   |   9   | 0.054 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.003 | 0.000 | 0.000 | 0.000 | 0.201 | 0.002 | 0.000 |
| 51f26b75f4c95307abfb9ab324087512 | 0.000 |   0.381    |   0.015   |   9   | 0.008 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.018 | 0.000 | 0.003 | 0.001 | 0.000 | 0.156 | 0.071 | 0.500 | 1.000 | 0.007 | 0.106 | 0.000 | 0.000 |
| 88e22d76756eebc4f0827f87893b8189 | 0.000 |   0.234    |   0.010   |   9   | 0.075 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.006 | 0.001 | 0.006 | 0.002 | 0.000 | 0.122 | 0.004 | 0.500 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| ca0b3311ee0a4442a95256780b279c23 | 0.000 |   0.625    |   0.017   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.006 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.080 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 352532664b72944130159a645e02c578 | 0.000 |   0.315    |   0.029   |   9   | 0.016 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.004 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.299 | 0.000 | 0.000 | 0.060 | 0.201 | 0.001 | 0.000 |
| ea60a6a6032e5502f8cfe1f47948d074 | 0.000 |   0.254    |   0.008   |   9   | 0.045 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.009 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| adadd65f8bffa8083204ac596e945747 | 0.000 |   0.551    |   0.016   |   9   | 0.003 | 0.000 | 0.500 | 0.500 | 0.500 | 1.000 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7ccdbf82fb9509ac163d27fc05a5b0e6 | 0.000 |   0.792    |   0.021   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.006 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.452 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| 89f7670262c9e88ae79606ca46d03aeb | 0.000 |   0.725    |   0.013   |   9   | 0.038 | 1.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.006 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 3fb837679d044b2cf95a52e3370c2045 | 0.000 |   0.183    |   0.010   |   9   | 0.012 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.015 | 0.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.163 | 0.500 | 0.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| ca51050b12d41a6784e9328cdd6246dc | 0.000 |   0.351    |   0.028   |   9   | 0.066 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.005 | 0.002 | 0.000 | 0.122 | 0.232 | 0.500 | 1.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| 0156a72c496104dbd489d1d33d40b4d5 | 0.000 |   0.132    |   0.005   |   9   | 0.027 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.000 | 0.001 | 0.002 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7c1b592a0b256f3bb61e42c6a0260022 | 0.000 |   0.173    |   0.007   |   9   | 0.011 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.006 | 0.001 | 0.002 | 0.003 | 0.000 | 0.156 | 0.007 | 0.000 | 0.000 | 0.003 | 0.106 | 0.000 | 0.000 |
| 4ac1a76312307fe206df91f46b7eb874 | 0.000 |   0.261    |   0.016   |   9   | 0.005 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.011 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.066 | 0.500 | 0.000 | 0.011 | 0.201 | 0.001 | 0.000 |
| 051800922464347fd1b529fe352fd5f2 | 0.000 |   0.129    |   0.007   |   9   | 0.010 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.026 | 0.000 | 0.001 | 0.001 | 0.000 | 0.122 | 0.174 | 0.000 | 0.000 | 0.008 | 0.201 | 0.000 | 0.000 |
| eea9766affa1ffcfa3ffc284f0d9cadd | 0.000 |   0.184    |   0.008   |   9   | 0.052 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| fc98ed149564787bfd062befd5b370c1 | 0.000 |   0.387    |   0.019   |   9   | 0.004 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.000 | 0.000 | 0.189 | 0.010 | 0.500 | 0.000 | 0.023 | 0.123 | 0.000 | 0.000 |
| 75dc53b7a25e2b0dc38436f4d47afd8b | 0.000 |   0.321    |   0.090   |   7   | 1.000 | 0.000 | 0.000 | 0.500 | 0.000 | 0.500 | 0.000 | 0.002 | 0.055 | 0.000 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 76ee16edcc818768a2e694146200c62e | 0.000 |   0.402    |   0.009   |   9   | 0.042 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.005 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| bb2ba17966037f1bb44bd07c6a370906 | 0.000 |   0.250    |   0.009   |   9   | 0.035 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.002 | 0.003 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4d1271629ecbc60639325e1c978d0305 | 0.000 |   0.267    |   0.007   |   9   | 0.069 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.003 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4959271f0c9dd45b5cc570e8cb67548a | 0.000 |   0.859    |   0.008   |   9   | 0.011 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.001 | 0.000 | 0.001 | 0.001 | 0.001 | 0.122 | 0.080 | 0.500 | 1.000 | 0.004 | 0.201 | 0.000 | 0.000 |
| ca77e08e2c425e31d9adaee714a3eecf | 0.000 |   0.117    |   0.018   |   5   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.004 | 0.005 | 0.009 | 0.000 | 0.606 | 0.001 | 0.000 | 0.000 | 0.023 | 0.467 | 0.000 | 1.000 |
| 592e11445dcda2947bacb8aebfbeaced | 0.000 |   0.139    |   0.012   |   9   | 0.016 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.010 | 0.000 | 0.003 | 0.001 | 0.000 | 0.122 | 0.012 | 0.500 | 0.000 | 0.003 | 0.201 | 0.000 | 0.000 |
| 4e46b5b5efeed63998d2776048cfeb96 | 0.000 |   0.241    |   0.011   |   9   | 0.016 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7e7ff5a990f0e5756e31348ced169854 | 0.000 |   0.850    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.003 | 0.001 | 0.122 | 0.002 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4f5a5856ce43174e3b24f138fed0ef9e | 0.000 |   0.387    |   0.011   |   9   | 0.017 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.011 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7fdb47258443e20ea732744c32d73197 | 0.000 |   0.394    |   0.008   |   9   | 0.030 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.002 | 0.003 | 0.004 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 4fe6fafe90189062aaf6ccb380a39f17 | 0.000 |   0.520    |   0.016   |   9   | 0.050 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.006 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 50339cba009d23b9b101ad4b95b5fe61 | 0.000 |   0.141    |   0.018   |   8   | 0.255 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.017 | 0.000 | 0.000 | 0.122 | 0.010 | 0.500 | 0.000 | 0.037 | 0.201 | 0.000 | 0.000 |
| a3e01ab534e7212a544d412ca91b8427 | 0.000 |   0.112    |   0.007   |   7   | 0.038 | 0.000 | 0.000 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.004 | 0.003 | 0.001 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 63b7c772877a570d244ce000a64d49cb | 0.000 |   0.419    |   0.013   |   9   | 0.018 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.002 | 0.004 | 0.000 | 0.122 | 0.001 | 0.000 | 1.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7b22a8b5c7cd8c475abe2fd28e2d5f13 | 0.000 |   0.192    |   0.012   |   9   | 0.022 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.002 | 0.001 | 0.005 | 0.000 | 0.122 | 0.005 | 1.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 49f920671851f6a9010187bdc9743b2c | 0.000 |   0.201    |   0.008   |   9   | 0.061 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.006 | 0.002 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.001 | 0.201 | 0.001 | 0.000 |
| a57bac334de6e1ce3f78ccc82ccbd520 | 0.000 |   0.271    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.033 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 67f484862e4364fb7f487f612e0e524c | 0.000 |   0.104    |   0.003   |   5   | 0.015 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.004 | 0.000 | 0.122 | 0.002 | 0.000 | 0.000 | 0.001 | 0.201 | 0.002 | 0.000 |
| 71eb42710f837a1fd292fa2731598d52 | 0.000 |   0.107    |   0.004   |   6   | 0.179 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.001 | 0.036 | 0.000 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 53166b144cbe5cb1ffb406e0c08b7328 | 0.000 |   0.243    |   0.011   |   9   | 0.018 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.007 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 69427224db362c298bc7adce875a7fc5 | 0.000 |   0.113    |   0.004   |   7   | 0.194 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.000 | 0.001 | 0.020 | 0.000 | 0.000 | 0.122 | 0.003 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 3e407bfd4d95b7c91336fc4a14feabc3 | 0.000 |   0.224    |   0.010   |   9   | 0.023 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.002 | 0.001 | 0.002 | 0.002 | 0.000 | 0.126 | 0.001 | 0.500 | 1.000 | 0.016 | 0.185 | 0.002 | 0.000 |
| 40ba20361d3760ff284ef466b6180bf0 | 0.000 |   0.408    |   0.008   |   9   | 0.052 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.002 | 0.001 | 0.007 | 0.001 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 2c88cbb81cf526b377a1895c0d205062 | 0.000 |   0.750    |   0.011   |   9   | 0.018 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.001 | 0.000 | 0.001 | 0.001 | 0.000 | 0.126 | 0.001 | 0.500 | 0.000 | 0.016 | 0.185 | 0.001 | 0.000 |
| 0fc656f88321f179a70753a3e0f07c29 | 0.000 |   0.104    |   0.003   |   6   | 0.047 | 0.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.000 | 0.001 | 0.003 | 0.002 | 0.000 | 0.122 | 0.000 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 07cac602bf944c6d9e86fd133f08b72d | 0.000 |   0.148    |   0.020   |   9   | 0.030 | 0.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.000 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| c588702f67e0e1219cdc68c255b455ea | 0.000 |   0.130    |   0.012   |   9   | 0.008 | 1.000 | 0.500 | 0.000 | 0.500 | 0.500 | 0.040 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.262 | 0.500 | 0.000 | 0.008 | 0.201 | 0.000 | 0.000 |
| 008bd1a8b44ff03dc160552cf0514a92 | 0.000 |   0.126    |   0.009   |   9   | 0.009 | 0.000 | 0.500 | 0.500 | 0.000 | 0.500 | 0.002 | 0.001 | 0.001 | 0.003 | 0.002 | 0.189 | 0.004 | 0.500 | 0.000 | 0.000 | 0.123 | 0.000 | 0.000 |
| 56a7ba19d301ebdda3ed8751f6a5d868 | 0.000 |   0.195    |   0.029   |   9   | 0.008 | 0.000 | 0.000 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.000 | 0.007 | 0.000 | 0.122 | 0.001 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 7fb938de3ca31ed1239bf90419356e6f | 0.000 |   0.204    |   0.015   |   9   | 0.105 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.001 | 0.013 | 0.001 | 0.000 | 0.122 | 0.001 | 0.000 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 56bb2fc6ab760c0d06574a1b584a7d4f | 0.000 |   0.611    |   0.015   |   9   | 0.034 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.000 | 0.001 | 0.004 | 0.002 | 0.000 | 0.122 | 0.002 | 0.500 | 0.000 | 0.000 | 0.201 | 0.001 | 0.000 |
| 8c72a4d43f9bafd37316c04d145832b7 | 0.000 |   0.380    |   0.012   |   9   | 0.005 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.001 | 0.001 | 0.001 | 0.007 | 0.000 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 57198972e3c09d889922ad3f33cf743b | 0.000 |   0.526    |   0.021   |   9   | 0.015 | 1.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.005 | 0.000 | 0.002 | 0.001 | 0.000 | 0.122 | 0.005 | 0.500 | 1.000 | 0.009 | 0.201 | 0.001 | 0.000 |
| 3e69c7f6405c5272277e38e3f877afc5 | 0.000 |   0.488    |   0.015   |   9   | 0.010 | 0.000 | 0.500 | 0.500 | 1.000 | 0.500 | 0.006 | 0.002 | 0.001 | 0.008 | 0.000 | 0.122 | 0.008 | 0.000 | 0.000 | 0.003 | 0.201 | 0.003 | 0.000 |
| 1443c71b1a5e24795bee7ffa22e62107 | 0.000 |   0.212    |   0.016   |   9   | 0.013 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.023 | 0.000 | 0.002 | 0.002 | 0.000 | 0.122 | 0.182 | 0.000 | 1.000 | 0.010 | 0.201 | 0.001 | 0.000 |
| 97c742d3dcbf89784984e4c5f42ad5a5 | 0.000 |   0.157    |   0.013   |   9   | 0.007 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.028 | 0.005 | 0.000 | 0.006 | 0.000 | 0.122 | 0.008 | 0.000 | 1.000 | 0.001 | 0.201 | 0.150 | 0.000 |
| 1143df86b40192b18ffe2a60d82623f5 | 0.000 |   0.111    |   0.005   |   8   | 0.038 | 0.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.030 | 0.001 | 0.004 | 0.003 | 0.001 | 0.156 | 0.220 | 0.500 | 0.000 | 0.023 | 0.077 | 0.000 | 1.000 |
| f09b93f4c5e5124c56235b143f2e4c4a | 0.000 |   0.401    |   0.008   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.000 | 0.002 | 0.004 | 0.003 | 0.001 | 0.122 | 0.000 | 0.500 | 0.000 | 0.023 | 0.201 | 0.000 | 1.000 |
| 584fc4bab7a5deec198f8a4b5bc6daea | 0.000 |   0.860    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.019 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| fbdd8fd0328dca19f2810bfc721da091 | 0.000 |   0.289    |   0.024   |   9   | 0.038 | 1.000 | 0.500 | 0.500 | 0.000 | 0.000 | 0.016 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.024 | 1.000 | 1.000 | 0.047 | 0.201 | 0.000 | 1.000 |
| 95be4a91c2752549a09e3bef6762ba05 | 0.000 |   0.156    |   0.013   |   9   | 0.008 | 1.000 | 0.500 | 0.500 | 0.500 | 0.000 | 0.020 | 0.005 | 0.000 | 0.007 | 0.000 | 0.122 | 0.005 | 0.000 | 1.000 | 0.003 | 0.201 | 0.127 | 0.000 |
| 67ed7c36a20590c69cd4d46ed46209b7 | 0.000 |   0.856    |   0.007   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 1.000 | 0.000 | 0.000 | 0.004 | 0.000 | 0.000 | 0.122 | 0.011 | 0.500 | 0.000 | 0.060 | 0.201 | 0.000 | 1.000 |
| 85e94582f464c5e8d4948ae0c3ade748 | 0.000 |   0.621    |   0.015   |   9   | 0.038 | 0.000 | 0.500 | 0.500 | 1.000 | 0.000 | 0.013 | 0.000 | 0.004 | 0.000 | 0.000 | 0.175 | 0.087 | 0.500 | 0.000 | 0.057 | 0.128 | 0.000 | 1.000 |
| c7d7a72e48cb0f6938045ea6995c2cbb | 0.000 |   0.193    |   0.006   |   9   | 0.007 | 0.000 | 0.500 | 0.500 | 0.500 | 0.500 | 0.009 | 0.001 | 0.001 | 0.004 | 0.001 | 0.122 | 0.038 | 0.000 | 0.000 | 0.001 | 0.201 | 0.000 | 0.000 |
